"fullName","urn","linkedinUrl","headline","profilePic"
"Sean Murray","ACoAAABjj0kBBGmGcN8Ur7_PFmyFjQbWh23mF2I","https://linkedin.com/in/smurrray","Founder & Co-CEO of QuadSci","https://media.licdn.com/dms/image/v2/C5603AQF7CNGSsV6slA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516253279624?e=1758153600&v=beta&t=FYLN4Ol6vmjpwJ6wFPiFkPRF3wMVytcFK9suzm562b0"
"Francesco Rulli","ACoAAAAS32sBLZBQ_nAj76QPXXBtqBDFmeDmn3E","https://linkedin.com/in/francescorulli","Digital Twin: FRANCESCORULLI.COM, CEO: Querlo, AI Designed in Italy, European Award Lorenzo il Magnifico","https://media.licdn.com/dms/image/v2/C4E03AQEylt3P2rlTEg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1658939105667?e=1758153600&v=beta&t=_Stpgnltl9SUPv0H9yRcxAPiQxrAUgKuNtmcH3yPvyw"
"Hope Arbery","ACoAAAVlpG0BHnNCIBvZ-etkeJq7chv0-Bu7l-o","https://linkedin.com/in/hope-arbery-0913a826","Founder and CEO of QUIPA","https://media.licdn.com/dms/image/v2/C4D03AQF8ZO7zQwZngw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517366622285?e=1758153600&v=beta&t=V6WQgRYT6YF9XutzQIm7xO8RX2iakLIxTDz7Pw54GqI"
"Oren Friedman","ACoAAAerk8cBIWSulVHk9k0IQOckTgqVWtzlnbc","https://linkedin.com/in/oren-friedman","Co-Founder & CEO at Rally | User Research CRM","https://media.licdn.com/dms/image/v2/C4E03AQF3hqdJy2cHyA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1645632129402?e=1758153600&v=beta&t=Fsjg9GnJQ9errrukT4fAqPkQdC0d3dIbdwYqEIfzExI"
"Vinay Nigam","ACoAAAACqPwBa_DVqgth0WR7d4PMndXgb6a95A8","https://linkedin.com/in/vinay-nigam-a7884"," Sales | Strategic Partnerships | Customer Success ","https://media.licdn.com/dms/image/v2/D5603AQGP7CjCMH-EsA/profile-displayphoto-shrink_200_200/B56ZQK18.jHoAY-/0/1735348716787?e=1758153600&v=beta&t=Bc6g2tGx1LIxDhAbzpTaEousZkaeoA_k2DMo1qIcrHQ"
"Paul Yi","ACoAAEKobogBB9ye8wvp0FtySkFcGPbHYr9B3jc","https://linkedin.com/in/paul-yi-460640272","Chief Executive Officer at Rapid Precision Mfg., Inc.","https://media.licdn.com/dms/image/v2/D5603AQF8BR05_-2c0Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1681422370450?e=1758153600&v=beta&t=JF-XynzUG7PpHvgcBNR4vUWce2K5oPmJgso63OsXV2g"
"Denise Muyco","ACoAAAAwCIUBCAjkFasPiLeQVrocog9A4bz4Rwg","https://linkedin.com/in/denisemuyco","Founder/CEO at Ravel Inc. | No-code Orchestration Software, Generative AI",
"Taylor Halliday","ACoAAALvD3IB0Y32_UAF37ZzIzv3crVeFUKktvU","https://linkedin.com/in/taylor-halliday-7aa59814","Building The Modern, AI-Enabled Helpdesk","https://media.licdn.com/dms/image/v2/D4D03AQGgfdOKrc8C4Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666235388356?e=1758153600&v=beta&t=ZxVC5tqSPmJ_JcvsOURBVtrAaNKjRX9O8NOriahhJfk"
"Kevin Foisy","ACoAAAHJfIkBNwSdNQiJEVUU-EliAfGhFFPFt8k","https://linkedin.com/in/kevin-foisy-72105aa","Chief Executive Officer at Readibots","https://media.licdn.com/dms/image/v2/D4E03AQHdrb5QumGk1A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1687529215384?e=1758153600&v=beta&t=QSTSKLxDcmu_akMTh2B-tEHowB6jGBhJkvqplYFBXBM"
"Kris Sandor","ACoAAAAh-CMB205rqC9diCXBHhUA39KacfnaSwQ","https://linkedin.com/in/kristofersandor","Co-Founder & CEO @ Readyly | ex-Palantir, ex-McKinsey, Stanford GSB, High-growth ventures","https://media.licdn.com/dms/image/v2/C4E03AQEShtWnGgEftw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1620817388910?e=1758153600&v=beta&t=-6wGsziDrqPp_KGIfP1GksvJ6Cre8JRAYL9QsM2a0z4"
"Erin Tavgac","ACoAAAEytBIBsbz470xsrYXpr8GPp2F41zokjew","https://linkedin.com/in/erintavgac","CEO at Redbird (YC W22)","https://media.licdn.com/dms/image/v2/D4E03AQE4kcG5Atvg3g/profile-displayphoto-shrink_100_100/B4EZcnhUL.HAAc-/0/1748714735333?e=1758153600&v=beta&t=j5ZxoPDBwgXhD7x3FioSypzPi9pZNKYa_vAxZ4-4dA4"
"Arvind Reddy","ACoAADOFJZYBMWqhxMutlp9G5FKtx9uIKa2f9DY","https://linkedin.com/in/arvindkreddy","Founder and CEO of Redwoods.ai | We are hiring!","https://media.licdn.com/dms/image/v2/D5603AQGHH3uJ1KeCuQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1695873252512?e=1758153600&v=beta&t=h6S-6QECGTJ96H6XEnR6TbqbgqqITianBSBNH4sgP18"
"Murphy Nadauld","ACoAABq9y7MBvi20llsDrjqEx7-EBvUUyVa0okw","https://linkedin.com/in/murphy-nadauld-183301106","CEO // Founder at ReferPro","https://media.licdn.com/dms/image/v2/D5603AQH9_QbfpAD-BA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731736744853?e=1758153600&v=beta&t=rd6TC6cZ4rZq8-Slg0ZSq_iX3vmkqlS7EqvemzK_6Fw"
