"fullName","urn","linkedinUrl","headline","profilePic"
"Brian Balow","ACoAAAeYmfYB_neKnlf1CaY-ZMw4YPjYMsCDK2Y","https://linkedin.com/in/brian-balow-98681a36","Co-Founder - Traumasoft","https://media.licdn.com/dms/image/v2/C5603AQGQmSMzWcb32A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516637853019?e=1758153600&v=beta&t=TJGj53Vy0c1iFrfpyD89s0f28GqRIjPc7zTXs2UHz8o"
"Dave O'Reilly","ACoAAAAWtJ8BW5yyhzOkorMCeRh33DEpRaA9qX8","https://linkedin.com/in/daveoreilly","Chief Executive Officer at Traumasoft","https://media.licdn.com/dms/image/v2/C4E03AQEx8pZIrRxw-Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1562661011490?e=1758153600&v=beta&t=eRXt_o3ff2fcqHMwBM3DYWPGQHzhd0yOlIBLq9enKYM"
"Christoffer Klemming","ACoAAAQtyegB4-UNRslNqFS9zl6OWbYwdT5C2hY","https://linkedin.com/in/christofferklemming","Founder & CEO at Waitwhile","https://media.licdn.com/dms/image/v2/D4D03AQE1pheUCbkR5w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1714983375057?e=1758153600&v=beta&t=DG7jiPbWY3kiYFl2B1S9muH2beVlhvNe7oO8mTIU65c"
"Mark Wolgemuth","ACoAAAANELQBakVqr8Np7Z9tXsGyCikEY090xVg","https://linkedin.com/in/mwolgemuth","Engineer, Entrepreneur","https://media.licdn.com/dms/image/v2/C4E03AQEXzs29iclMbg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516240044006?e=1758153600&v=beta&t=6C5OvHYqZg0Jzt796AVIY75VgP4O-Qiy-FybQNezVpA"
"Rick Nucci","ACoAAAABFA0BuYt39fKJq77V1X9gcuVFWXw4RGo","https://linkedin.com/in/ricknucci","co-founder & ceo of Guru","https://media.licdn.com/dms/image/v2/C4E03AQHcZ7XC8aM88g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1522941911268?e=1758153600&v=beta&t=qwxsAATaE9UE5tml_cuGXeLNPF_q4rvdeNVbSH2UhOo"
"Moe Levine (Tadabase)","ACoAAAMFUAwBBtwDibcDugM5utDDzSlryRX5hbM","https://linkedin.com/in/moe-levine","Software built for your business, in days. | No Developers, No Code, No Hassle | CEO & Founder of Tadabase","https://media.licdn.com/dms/image/v2/C5603AQEvqj0m1pVJsA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1564541227743?e=1758153600&v=beta&t=uLRxSRgBDm2eSvahTjD4Y1Y4MpiJcW1Xn8w4QAmMvuI"
"gregg martinez","ACoAABaD9skBi-d7-QmgLj4UTt9AgZ79N_0ouYs","https://linkedin.com/in/gregg-martinez-80960ba6","CEO at MyTime",
"Lauren King","ACoAAAA0Ve0BlpLcyIWCHBpdmV_jp-F2y0fy6fU","https://linkedin.com/in/laurenking","Chief Executive Officer",
"Michael  Goldthrip ","ACoAAABy_FwBB5EpmVl-O0fTIYsWmxUp6i6YgQE","https://linkedin.com/in/michaelgoldthrip","Author, Advisor and Chief Executive Officer @ Goldthrip Enterprises | Operations, Data Integration, Implementations, Human Factor Expert, AI SME and Cloud Customer Experience (CXOne, Workday, ServiceNow, Remedy)","https://media.licdn.com/dms/image/v2/D5603AQFx4AfgCzaZ5w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1720535808749?e=1758153600&v=beta&t=bcYdBk2B_IrWyy6b_5Gc2CUW0rNKBeTd_nFUJvf22U4"
"Robert Brinton","ACoAABMIMeIBDe8lz0OEXwxTRCnW-U7_m737Lxk","https://linkedin.com/in/robert-brinton-602b268a","CEO at Aluvii Inc.",
